Timestamp,Model Name,Prediction,Processing Time (s),GPU Power (W)
1718840432.7604144,efficientnet_v2_s,apartment_building,0.06387996673583984,1.428
1718840433.0268035,efficientnet_v2_s,apartment_building,0.05666708946228027,2.934
1718840433.2926476,efficientnet_v2_s,apartment_building,0.05460381507873535,3.556
1718840433.5487876,efficientnet_v2_s,apartment_building,0.04938030242919922,3.475
1718840433.8177881,efficientnet_v2_s,apartment_building,0.05968785285949707,2.105
1718840434.0728452,efficientnet_v2_s,apartment_building,0.047455787658691406,3.8
1718840434.3314474,efficientnet_v2_s,apartment_building,0.04700469970703125,3.8
1718840434.589781,efficientnet_v2_s,apartment_building,0.04854083061218262,3.032
1718840434.8572168,efficientnet_v2_s,apartment_building,0.05771136283874512,2.457
1718840435.1382117,efficientnet_v2_s,apartment_building,0.07065606117248535,3.341
1718840435.4054,efficientnet_v2_s,apartment_building,0.05731558799743652,2.121
1718840435.669779,efficientnet_v2_s,apartment_building,0.0576024055480957,2.228
1718840435.9489143,efficientnet_v2_s,apartment_building,0.06839752197265625,2.447
1718840436.2206113,efficientnet_v2_s,apartment_building,0.06350231170654297,3.13
1718840436.4814086,efficientnet_v2_s,apartment_building,0.049117326736450195,3.718
1718840436.7347815,efficientnet_v2_s,apartment_building,0.04664134979248047,3.475
1718840436.9961288,efficientnet_v2_s,apartment_building,0.051393985748291016,2.448
1718840437.2515485,efficientnet_v2_s,apartment_building,0.04531693458557129,3.8
1718840437.517918,efficientnet_v2_s,apartment_building,0.05636262893676758,3.032
1718840437.7767732,efficientnet_v2_s,apartment_building,0.05074620246887207,3.117
1718840438.0387151,efficientnet_v2_s,apartment_building,0.05211639404296875,2.791
1718840438.3049076,efficientnet_v2_s,apartment_building,0.058266639709472656,3.459
1718840438.5824463,efficientnet_v2_s,apartment_building,0.07008838653564453,2.56
1718840438.8502429,efficientnet_v2_s,apartment_building,0.06018424034118652,2.447
1718840439.1268878,efficientnet_v2_s,apartment_building,0.06549310684204102,2.121
1718840439.3851566,efficientnet_v2_s,apartment_building,0.048258066177368164,3.459
1718840439.6474595,efficientnet_v2_s,apartment_building,0.05423402786254883,2.121
1718840439.907311,efficientnet_v2_s,apartment_building,0.049767494201660156,2.887
1718840440.1844797,efficientnet_v2_s,apartment_building,0.0690312385559082,1.919
1718840440.4391656,efficientnet_v2_s,apartment_building,0.04699850082397461,3.8
1718840440.716434,efficientnet_v2_s,apartment_building,0.06667017936706543,2.447
1718840440.9886155,efficientnet_v2_s,apartment_building,0.06417417526245117,3.702
1718840441.2625961,efficientnet_v2_s,apartment_building,0.0648648738861084,3.13
1718840441.5188303,efficientnet_v2_s,apartment_building,0.04667186737060547,3.556
1718840441.806147,efficientnet_v2_s,apartment_building,0.07647895812988281,2.887
1718840442.0638442,efficientnet_v2_s,apartment_building,0.04660463333129883,3.475
1718840442.3200688,efficientnet_v2_s,apartment_building,0.04473710060119629,3.556
1718840442.5760982,efficientnet_v2_s,apartment_building,0.0484464168548584,3.228
1718840442.84446,efficientnet_v2_s,apartment_building,0.05751681327819824,2.358
1718840443.1222599,efficientnet_v2_s,apartment_building,0.07079124450683594,2.706
1718840443.3793845,efficientnet_v2_s,apartment_building,0.04739999771118164,3.8
1718840443.6461735,efficientnet_v2_s,apartment_building,0.05853009223937988,3.214
1718840443.9046812,efficientnet_v2_s,apartment_building,0.0496516227722168,2.871
1718840444.1740665,efficientnet_v2_s,apartment_building,0.06163787841796875,3.375
1718840444.4404714,efficientnet_v2_s,apartment_building,0.05678415298461914,3.114
1718840444.7022765,efficientnet_v2_s,apartment_building,0.05330967903137207,3.145
1718840444.9605408,efficientnet_v2_s,apartment_building,0.049657344818115234,3.13
1718840445.227735,efficientnet_v2_s,apartment_building,0.058118581771850586,3.471
1718840445.4921815,efficientnet_v2_s,apartment_building,0.04877901077270508,3.474
1718840445.7709012,efficientnet_v2_s,apartment_building,0.07267093658447266,1.861
1718840446.027093,efficientnet_v2_s,apartment_building,0.04467630386352539,3.475
1718840446.3007784,efficientnet_v2_s,apartment_building,0.06841111183166504,2.871
1718840446.5589914,efficientnet_v2_s,apartment_building,0.04697704315185547,3.475
1718840446.8405483,efficientnet_v2_s,apartment_building,0.0762484073638916,1.005
1718840447.1217432,efficientnet_v2_s,apartment_building,0.07022333145141602,2.032
1718840447.376313,efficientnet_v2_s,apartment_building,0.045798301696777344,3.475
1718840447.6573322,efficientnet_v2_s,apartment_building,0.07303476333618164,1.786
1718840447.9370394,efficientnet_v2_s,apartment_building,0.07243037223815918,2.211
1718840448.229902,efficientnet_v2_s,apartment_building,0.08231353759765625,2.129
1718840448.492482,efficientnet_v2_s,apartment_building,0.05368161201477051,3.572
1718840448.7766774,efficientnet_v2_s,apartment_building,0.07016229629516602,2.129
1718840449.0331538,efficientnet_v2_s,apartment_building,0.04745936393737793,2.887
1718840449.299985,efficientnet_v2_s,apartment_building,0.05787086486816406,3.37
1718840449.5682294,efficientnet_v2_s,apartment_building,0.06155276298522949,3.13
1718840449.8324614,efficientnet_v2_s,apartment_building,0.05425691604614258,2.947
1718840450.0892386,efficientnet_v2_s,apartment_building,0.0492250919342041,4.241
1718840450.3574567,efficientnet_v2_s,apartment_building,0.057616472244262695,3.13
1718840450.6250772,efficientnet_v2_s,apartment_building,0.06289219856262207,2.968
1718840450.8900642,efficientnet_v2_s,apartment_building,0.05777406692504883,3.212
1718840451.170962,efficientnet_v2_s,apartment_building,0.0729522705078125,2.032
1718840451.4366198,efficientnet_v2_s,apartment_building,0.05565381050109863,2.032
1718840451.7049584,efficientnet_v2_s,apartment_building,0.05988597869873047,2.609
1718840451.981955,efficientnet_v2_s,apartment_building,0.06569623947143555,2.463
1718840452.2431202,efficientnet_v2_s,apartment_building,0.053670644760131836,2.107
1718840452.519612,efficientnet_v2_s,apartment_building,0.06251382827758789,3.459
1718840452.795448,efficientnet_v2_s,apartment_building,0.06299328804016113,2.432
1718840453.0572565,efficientnet_v2_s,apartment_building,0.04777216911315918,3.572
1718840453.3279135,efficientnet_v2_s,apartment_building,0.06267857551574707,2.463
1718840453.5907106,efficientnet_v2_s,apartment_building,0.05388808250427246,3.556
1718840453.8729694,efficientnet_v2_s,apartment_building,0.0735774040222168,2.009
1718840454.1478775,efficientnet_v2_s,apartment_building,0.06241035461425781,2.789
1718840454.4075634,efficientnet_v2_s,apartment_building,0.04846763610839844,3.559
1718840454.6668441,efficientnet_v2_s,apartment_building,0.049228668212890625,2.789
1718840454.9359014,efficientnet_v2_s,apartment_building,0.0608522891998291,3.228
1718840455.2260365,efficientnet_v2_s,apartment_building,0.0767819881439209,1.666
1718840455.4929216,efficientnet_v2_s,apartment_building,0.060280799865722656,2.268
1718840455.7607615,efficientnet_v2_s,apartment_building,0.05874490737915039,2.121
1718840456.0218525,efficientnet_v2_s,apartment_building,0.052477121353149414,3.475
1718840456.2794523,efficientnet_v2_s,apartment_building,0.046736955642700195,3.656
1718840456.5576894,efficientnet_v2_s,apartment_building,0.06683850288391113,2.204
1718840456.8209548,efficientnet_v2_s,apartment_building,0.054795026779174805,3.474
1718840457.0901675,efficientnet_v2_s,apartment_building,0.06138801574707031,2.434
1718840457.3621426,efficientnet_v2_s,apartment_building,0.06212282180786133,2.773
1718840457.6271603,efficientnet_v2_s,apartment_building,0.05594682693481445,2.021
1718840457.8927453,efficientnet_v2_s,apartment_building,0.05631518363952637,2.2
1718840458.1525068,efficientnet_v2_s,apartment_building,0.05156254768371582,3.032
1718840458.4136202,efficientnet_v2_s,apartment_building,0.05251049995422363,2.789
1718840458.6724024,efficientnet_v2_s,apartment_building,0.05153775215148926,3.228
1718840458.9415634,efficientnet_v2_s,apartment_building,0.06029558181762695,1.777
1718840459.2196095,efficientnet_v2_s,apartment_building,0.06755471229553223,1.875
1718840459.504887,efficientnet_v2_s,apartment_building,0.07422590255737305,3.017
1718840459.799145,efficientnet_v2_s,apartment_building,0.08920764923095703,1.87
1718840460.065211,efficientnet_v2_s,apartment_building,0.05026531219482422,3.212
1718840460.3447344,efficientnet_v2_s,apartment_building,0.07408905029296875,2.789
1718840460.6275284,efficientnet_v2_s,apartment_building,0.07182192802429199,2.804
1718840460.8872006,efficientnet_v2_s,apartment_building,0.054219961166381836,3.475
1718840461.1491838,efficientnet_v2_s,apartment_building,0.049669742584228516,3.718
1718840461.4291055,efficientnet_v2_s,apartment_building,0.07323551177978516,1.676
1718840461.7024572,efficientnet_v2_s,apartment_building,0.05649709701538086,3.13
1718840461.953195,efficientnet_v2_s,apartment_building,0.04381966590881348,3.459
1718840462.226455,efficientnet_v2_s,apartment_building,0.06015157699584961,2.789
1718840462.4805958,efficientnet_v2_s,apartment_building,0.04927849769592285,3.459
1718840462.7398822,efficientnet_v2_s,apartment_building,0.04648327827453613,3.475
1718840462.9982033,efficientnet_v2_s,apartment_building,0.049041032791137695,3.816
1718840463.2582233,efficientnet_v2_s,apartment_building,0.05035662651062012,3.228
1718840463.537284,efficientnet_v2_s,apartment_building,0.06880331039428711,3.228
1718840463.7951107,efficientnet_v2_s,apartment_building,0.050536155700683594,3.361
1718840464.0565317,efficientnet_v2_s,apartment_building,0.05210542678833008,3.475
1718840464.326524,efficientnet_v2_s,apartment_building,0.06187701225280762,2.106
1718840464.581764,efficientnet_v2_s,apartment_building,0.048484086990356445,3.475
1718840464.8400104,efficientnet_v2_s,apartment_building,0.04427933692932129,3.816
1718840465.1201966,efficientnet_v2_s,apartment_building,0.07167410850524902,1.777
1718840465.4003682,efficientnet_v2_s,apartment_building,0.0556795597076416,3.114
1718840465.660868,efficientnet_v2_s,apartment_building,0.048874616622924805,3.239
1718840465.9288402,efficientnet_v2_s,apartment_building,0.05519580841064453,2.871
1718840466.1982818,efficientnet_v2_s,apartment_building,0.05933523178100586,3.13
1718840466.4556723,efficientnet_v2_s,apartment_building,0.0489652156829834,3.572
1718840466.7171366,efficientnet_v2_s,apartment_building,0.0500335693359375,3.212
1718840466.9725587,efficientnet_v2_s,apartment_building,0.04683732986450195,3.559
1718840467.254538,efficientnet_v2_s,apartment_building,0.07478570938110352,1.533
1718840467.5157964,efficientnet_v2_s,apartment_building,0.050785064697265625,3.131
1718840467.771506,efficientnet_v2_s,apartment_building,0.04932999610900879,3.131
1718840468.0599668,efficientnet_v2_s,apartment_building,0.07839417457580566,2.545
1718840468.3478758,efficientnet_v2_s,apartment_building,0.07912826538085938,2.448
1718840468.625746,efficientnet_v2_s,apartment_building,0.06698751449584961,2.115
1718840468.8832383,efficientnet_v2_s,apartment_building,0.04703092575073242,3.911
1718840469.1417966,efficientnet_v2_s,apartment_building,0.04863095283508301,3.551
1718840469.4207935,efficientnet_v2_s,apartment_building,0.06948304176330566,1.777
1718840469.6839259,efficientnet_v2_s,apartment_building,0.04939770698547363,2.773
1718840469.9467845,efficientnet_v2_s,apartment_building,0.052674055099487305,2.789
1718840470.2106214,efficientnet_v2_s,apartment_building,0.050510406494140625,3.475
1718840470.487218,efficientnet_v2_s,apartment_building,0.0683901309967041,3.326
1718840470.7497194,efficientnet_v2_s,apartment_building,0.05329418182373047,3.13
1718840471.0276625,efficientnet_v2_s,apartment_building,0.07042288780212402,2.121
1718840471.2918377,efficientnet_v2_s,apartment_building,0.05333209037780762,2.447
1718840471.5617435,efficientnet_v2_s,apartment_building,0.06240248680114746,2.106
1718840471.8196049,efficientnet_v2_s,apartment_building,0.045876264572143555,3.556
1718840472.077392,efficientnet_v2_s,apartment_building,0.04763913154602051,3.325
1718840472.3486085,efficientnet_v2_s,apartment_building,0.05903887748718262,2.887
1718840472.6031022,efficientnet_v2_s,apartment_building,0.04813385009765625,3.309
1718840472.8662868,efficientnet_v2_s,apartment_building,0.053403615951538086,2.458
1718840473.1325305,efficientnet_v2_s,apartment_building,0.05833554267883301,3.474
1718840473.389803,efficientnet_v2_s,apartment_building,0.04701733589172363,3.962
1718840473.6465697,efficientnet_v2_s,apartment_building,0.04975175857543945,3.67
1718840473.9186776,efficientnet_v2_s,apartment_building,0.06232619285583496,3.045
1718840474.1787176,efficientnet_v2_s,apartment_building,0.0542902946472168,3.573
1718840474.4445176,efficientnet_v2_s,apartment_building,0.055097103118896484,4.044
1718840474.7279074,efficientnet_v2_s,apartment_building,0.07719945907592773,1.227
1718840474.989344,efficientnet_v2_s,apartment_building,0.05016946792602539,3.212
1718840475.2655528,efficientnet_v2_s,apartment_building,0.06755304336547852,2.121
1718840475.51902,efficientnet_v2_s,apartment_building,0.04286551475524902,4.008
1718840475.7804763,efficientnet_v2_s,apartment_building,0.055078744888305664,2.01
1718840476.0426269,efficientnet_v2_s,apartment_building,0.05254626274108887,3.474
1718840476.2957335,efficientnet_v2_s,apartment_building,0.046736955642700195,3.667
1718840476.5516844,efficientnet_v2_s,apartment_building,0.045714616775512695,4.008
1718840476.807794,efficientnet_v2_s,apartment_building,0.04745292663574219,3.816
1718840477.0790546,efficientnet_v2_s,apartment_building,0.05981802940368652,1.847
1718840477.3610404,efficientnet_v2_s,apartment_building,0.0752115249633789,2.114
1718840477.616895,efficientnet_v2_s,apartment_building,0.04759931564331055,3.556
1718840477.8875937,efficientnet_v2_s,apartment_building,0.05938887596130371,1.861
1718840478.159654,efficientnet_v2_s,apartment_building,0.0632929801940918,2.216
1718840478.415967,efficientnet_v2_s,apartment_building,0.05159425735473633,2.79
1718840478.6854181,efficientnet_v2_s,apartment_building,0.06044149398803711,2.529
1718840478.944713,efficientnet_v2_s,apartment_building,0.050394296646118164,3.228
1718840479.2148561,efficientnet_v2_s,apartment_building,0.06036543846130371,2.01
1718840479.4756947,efficientnet_v2_s,apartment_building,0.05499148368835449,3.62
1718840479.7355192,efficientnet_v2_s,apartment_building,0.046730995178222656,3.475
1718840479.9927008,efficientnet_v2_s,apartment_building,0.05183768272399902,2.984
1718840480.2518241,efficientnet_v2_s,apartment_building,0.051163673400878906,3.816
1718840480.5055463,efficientnet_v2_s,apartment_building,0.049256324768066406,3.572
1718840480.7698174,efficientnet_v2_s,apartment_building,0.05550432205200195,3.894
1718840481.0272238,efficientnet_v2_s,apartment_building,0.049109697341918945,3.718
1718840481.299119,efficientnet_v2_s,apartment_building,0.05836749076843262,3.556
1718840481.5546024,efficientnet_v2_s,apartment_building,0.04718470573425293,3.475
1718840481.8168094,efficientnet_v2_s,apartment_building,0.050787925720214844,3.67
1718840482.0914898,efficientnet_v2_s,apartment_building,0.06547284126281738,1.542
1718840482.3522666,efficientnet_v2_s,apartment_building,0.051073551177978516,2.59
1718840482.6169062,efficientnet_v2_s,apartment_building,0.05663251876831055,3.556
1718840482.888664,efficientnet_v2_s,apartment_building,0.05822348594665527,3.243
1718840483.1427872,efficientnet_v2_s,apartment_building,0.04671621322631836,3.573
1718840483.4020677,efficientnet_v2_s,apartment_building,0.04973149299621582,3.237
1718840483.6756716,efficientnet_v2_s,apartment_building,0.06588554382324219,3.228
1718840483.9392672,efficientnet_v2_s,apartment_building,0.05220389366149902,3.816
1718840484.2029853,efficientnet_v2_s,apartment_building,0.05769181251525879,3.309
1718840484.4592884,efficientnet_v2_s,apartment_building,0.04936027526855469,3.572
1718840484.715115,efficientnet_v2_s,apartment_building,0.04962420463562012,3.459
1718840484.970869,efficientnet_v2_s,apartment_building,0.04496479034423828,3.556
1718840485.2384968,efficientnet_v2_s,apartment_building,0.05976414680480957,3.816
1718840485.499015,efficientnet_v2_s,apartment_building,0.0521695613861084,2.804
