Timestamp,Model Name,Prediction,Processing Time (s),GPU Power (W)
1718823906.022543,efficientnet_v2_s,shower,0.0663762092590332,2.463
1718823906.3246288,efficientnet_v2_s,shower,0.054502248764038086,4.071
1718823906.657305,efficientnet_v2_s,shower,0.07687830924987793,2.715
1718823906.9578767,efficientnet_v2_s,shower,0.053761959075927734,3.206
1718823907.2792404,efficientnet_v2_s,staircase,0.05570673942565918,2.91
1718823907.5787327,efficientnet_v2_s,shower,0.05881929397583008,2.559
1718823907.911312,efficientnet_v2_s,shower,0.08551788330078125,2.959
1718823908.1893039,efficientnet_v2_s,staircase,0.054288625717163086,3.812
1718823908.4614668,efficientnet_v2_s,shower,0.05445599555969238,2.902
1718823908.7407196,efficientnet_v2_s,shower,0.05521988868713379,3.472
1718823909.0176737,efficientnet_v2_s,shower,0.05632328987121582,3.277
1718823909.2894762,efficientnet_v2_s,shower,0.052091360092163086,3.593
1718823909.5640004,efficientnet_v2_s,shower,0.05830097198486328,2.46
1718823909.8294134,efficientnet_v2_s,shower,0.04787015914916992,3.949
1718823910.1059625,efficientnet_v2_s,staircase,0.057622432708740234,3.036
1718823910.3748243,efficientnet_v2_s,shower,0.047271728515625,4.043
1718823910.6619072,efficientnet_v2_s,shower,0.06763935089111328,3.474
1718823910.9516668,efficientnet_v2_s,shower,0.059224605560302734,3.803
1718823911.2307382,efficientnet_v2_s,shower,0.05988264083862305,3.114
1718823911.5010488,efficientnet_v2_s,shower,0.05208444595336914,3.228
1718823911.7847319,efficientnet_v2_s,shower,0.06492471694946289,2.227
1718823912.054552,efficientnet_v2_s,shower,0.04765892028808594,3.91
1718823912.3288903,efficientnet_v2_s,shower,0.057296037673950195,3.816
1718823912.6195123,efficientnet_v2_s,shower,0.06909012794494629,2.74
1718823912.8941307,efficientnet_v2_s,shower,0.054200172424316406,3.572
1718823913.1574972,efficientnet_v2_s,shower,0.0457921028137207,3.719
1718823913.4310532,efficientnet_v2_s,shower,0.054350852966308594,3.057
1718823913.7175133,efficientnet_v2_s,shower,0.06819748878479004,2.121
1718823914.0350258,efficientnet_v2_s,shower,0.05181145668029785,2.789
1718823914.3475814,efficientnet_v2_s,shower,0.06127214431762695,2.555
1718823914.6460497,efficientnet_v2_s,shower,0.06463789939880371,2.471
1718823914.9527454,efficientnet_v2_s,shower,0.06352353096008301,2.789
1718823915.2336502,efficientnet_v2_s,shower,0.0602877140045166,2.137
1718823915.5163345,efficientnet_v2_s,shower,0.06498503684997559,2.351
1718823915.781387,efficientnet_v2_s,shower,0.0479733943939209,3.767
1718823916.073205,efficientnet_v2_s,shower,0.07251453399658203,1.777
1718823916.3525622,efficientnet_v2_s,shower,0.05985736846923828,2.692
1718823916.6346774,efficientnet_v2_s,shower,0.06173062324523926,1.875
1718823916.9207933,efficientnet_v2_s,shower,0.05979466438293457,3.862
1718823917.1851075,efficientnet_v2_s,shower,0.04640769958496094,3.767
1718823917.4905944,efficientnet_v2_s,shower,0.07137846946716309,2.789
1718823917.8509574,efficientnet_v2_s,shower,0.08141779899597168,0.93
1718823918.1948278,efficientnet_v2_s,shower,0.08932137489318848,1.909
1718823918.4915621,efficientnet_v2_s,shower,0.05063605308532715,3.824
1718823918.803862,efficientnet_v2_s,shower,0.0517277717590332,3.702
1718823919.0832856,efficientnet_v2_s,shower,0.04725790023803711,3.577
1718823919.3828597,efficientnet_v2_s,shower,0.06218242645263672,2.569
1718823919.684719,efficientnet_v2_s,shower,0.0804588794708252,1.347
1718823919.9530008,efficientnet_v2_s,shower,0.04821133613586426,3.816
1718823920.2404938,efficientnet_v2_s,shower,0.06529474258422852,1.786
1718823920.5158532,efficientnet_v2_s,shower,0.0552515983581543,3.474
1718823920.7995894,efficientnet_v2_s,shower,0.06075167655944824,2.46
1718823921.0715585,efficientnet_v2_s,shower,0.04796338081359863,3.91
1718823921.3662236,efficientnet_v2_s,shower,0.06286239624023438,2.227
1718823921.6488044,efficientnet_v2_s,shower,0.04770946502685547,3.91
1718823921.926668,efficientnet_v2_s,shower,0.04788708686828613,3.702
1718823922.2094765,efficientnet_v2_s,shower,0.05927109718322754,2.219
1718823922.495687,efficientnet_v2_s,shower,0.06280231475830078,2.985
1718823922.7778568,efficientnet_v2_s,shower,0.06154179573059082,3.312
1718823923.0508144,efficientnet_v2_s,shower,0.048459768295288086,3.017
1718823923.3287194,efficientnet_v2_s,shower,0.05798673629760742,3.228
1718823923.624799,efficientnet_v2_s,shower,0.07125425338745117,2.789
1718823923.908038,efficientnet_v2_s,shower,0.06209278106689453,1.877
1718823924.2007139,efficientnet_v2_s,shower,0.07458782196044922,1.786
1718823924.4852345,efficientnet_v2_s,shower,0.06384730339050293,2.555
1718823924.7744076,efficientnet_v2_s,shower,0.07143259048461914,1.672
1718823925.0514083,efficientnet_v2_s,shower,0.05191612243652344,3.228
1718823925.3267784,efficientnet_v2_s,shower,0.05100655555725098,3.572
1718823925.5998526,efficientnet_v2_s,shower,0.05351710319519043,2.463
1718823925.8702314,efficientnet_v2_s,shower,0.04742550849914551,4.06
1718823926.1544619,efficientnet_v2_s,shower,0.06153583526611328,2.091
1718823926.4377813,efficientnet_v2_s,shower,0.060662269592285156,2.529
1718823926.7082999,efficientnet_v2_s,shower,0.0497283935546875,3.751
1718823926.995957,efficientnet_v2_s,shower,0.06714820861816406,2.455
1718823927.2786233,efficientnet_v2_s,shower,0.06020379066467285,3.472
1718823927.5463345,efficientnet_v2_s,shower,0.04789566993713379,3.914
1718823927.8339067,efficientnet_v2_s,shower,0.06301140785217285,2.021
1718823928.1160202,efficientnet_v2_s,shower,0.05827689170837402,2.804
1718823928.3915768,efficientnet_v2_s,staircase,0.04924941062927246,3.949
1718823928.673102,efficientnet_v2_s,shower,0.06056571006774902,2.911
1718823928.9490523,efficientnet_v2_s,shower,0.051496267318725586,3.816
1718823929.2212713,efficientnet_v2_s,shower,0.04886889457702637,3.487
1718823929.5007691,efficientnet_v2_s,shower,0.05791497230529785,3.033
1718823929.7748046,efficientnet_v2_s,staircase,0.05102276802062988,3.803
1718823930.0656898,efficientnet_v2_s,shower,0.06822991371154785,2.936
1718823930.3857908,efficientnet_v2_s,shower,0.09363579750061035,1.875
1718823930.653978,efficientnet_v2_s,shower,0.04651188850402832,3.816
1718823930.9293447,efficientnet_v2_s,shower,0.05072212219238281,3.608
1718823931.2119002,efficientnet_v2_s,shower,0.05989646911621094,3.67
1718823931.498065,efficientnet_v2_s,shower,0.050338029861450195,3.67
1718823931.7768106,efficientnet_v2_s,shower,0.0534820556640625,3.702
1718823932.0453522,efficientnet_v2_s,shower,0.04929971694946289,3.572
1718823932.3328536,efficientnet_v2_s,staircase,0.06341385841369629,1.861
1718823932.6041846,efficientnet_v2_s,shower,0.04879260063171387,3.377
1718823932.8757696,efficientnet_v2_s,shower,0.04988694190979004,4.158
1718823933.1849155,efficientnet_v2_s,shower,0.08454060554504395,1.346
1718823933.491201,efficientnet_v2_s,shower,0.08556532859802246,1.688
1718823933.76676,efficientnet_v2_s,shower,0.05276346206665039,2.706
1718823934.0420866,efficientnet_v2_s,staircase,0.05450725555419922,2.569
1718823934.3137743,efficientnet_v2_s,shower,0.04945635795593262,4.008
1718823934.5887668,efficientnet_v2_s,shower,0.05367112159729004,4.193
1718823934.8623908,efficientnet_v2_s,shower,0.049848318099975586,3.28
1718823935.150721,efficientnet_v2_s,staircase,0.061661720275878906,3.033
1718823935.4201572,efficientnet_v2_s,staircase,0.046254873275756836,4.008
1718823935.704927,efficientnet_v2_s,shower,0.06405162811279297,3.129
1718823935.982824,efficientnet_v2_s,shower,0.057212114334106445,3.228
1718823936.2647035,efficientnet_v2_s,shower,0.05889534950256348,2.463
1718823936.5358508,efficientnet_v2_s,staircase,0.05143570899963379,3.214
1718823936.8176906,efficientnet_v2_s,shower,0.0590205192565918,3.67
1718823937.110235,efficientnet_v2_s,shower,0.06503701210021973,2.351
1718823937.3949964,efficientnet_v2_s,shower,0.06338095664978027,3.228
1718823937.6697695,efficientnet_v2_s,shower,0.05406045913696289,3.228
1718823937.953057,efficientnet_v2_s,shower,0.06681203842163086,1.786
1718823938.2489324,efficientnet_v2_s,shower,0.07592654228210449,2.902
1718823938.528593,efficientnet_v2_s,shower,0.060959815979003906,2.214
1718823938.8180811,efficientnet_v2_s,shower,0.0688776969909668,3.458
1718823939.086317,efficientnet_v2_s,shower,0.04676079750061035,3.475
1718823939.3650947,efficientnet_v2_s,shower,0.05416727066040039,3.117
1718823939.6324615,efficientnet_v2_s,staircase,0.04795956611633301,3.718
1718823939.9179327,efficientnet_v2_s,shower,0.06177973747253418,3.377
1718823940.1879265,efficientnet_v2_s,shower,0.05043220520019531,3.914
1718823940.4632022,efficientnet_v2_s,shower,0.05328702926635742,2.804
1718823940.7378047,efficientnet_v2_s,shower,0.051938772201538086,3.13
1718823941.0251296,efficientnet_v2_s,shower,0.06575155258178711,2.119
1718823941.3142004,efficientnet_v2_s,staircase,0.0646522045135498,2.13
1718823941.5898626,efficientnet_v2_s,staircase,0.04904031753540039,3.39
1718823941.8709414,efficientnet_v2_s,staircase,0.061159610748291016,2.676
1718823942.1661572,efficientnet_v2_s,shower,0.0736997127532959,1.688
1718823942.4598026,efficientnet_v2_s,shower,0.0724189281463623,2.13
1718823942.728608,efficientnet_v2_s,shower,0.04718208312988281,3.914
1718823943.00062,efficientnet_v2_s,shower,0.050614118576049805,3.499
1718823943.2771664,efficientnet_v2_s,shower,0.057106733322143555,3.667
1718823943.5471084,efficientnet_v2_s,shower,0.05176687240600586,2.985
1718823943.821557,efficientnet_v2_s,shower,0.05135607719421387,3.13
1718823944.0935824,efficientnet_v2_s,shower,0.05202460289001465,3.573
1718823944.3735397,efficientnet_v2_s,shower,0.058916330337524414,3.719
1718823944.6527817,efficientnet_v2_s,shower,0.0579378604888916,2.216
1718823944.9338343,efficientnet_v2_s,shower,0.0594639778137207,2.888
1718823945.210783,efficientnet_v2_s,shower,0.05220746994018555,3.487
1718823945.4832113,efficientnet_v2_s,shower,0.052779197692871094,3.048
1718823945.7565532,efficientnet_v2_s,shower,0.0513911247253418,2.463
1718823946.0303643,efficientnet_v2_s,shower,0.05219221115112305,3.656
1718823946.306818,efficientnet_v2_s,shower,0.05281686782836914,3.214
1718823946.5805202,efficientnet_v2_s,shower,0.05435013771057129,3.894
1718823946.8527474,efficientnet_v2_s,shower,0.0523526668548584,3.817
1718823947.130482,efficientnet_v2_s,shower,0.05414581298828125,3.962
1718823947.4043863,efficientnet_v2_s,shower,0.048844099044799805,3.228
1718823947.703055,efficientnet_v2_s,staircase,0.07787585258483887,1.428
1718823947.9957929,efficientnet_v2_s,shower,0.06616973876953125,3.114
1718823948.2733054,efficientnet_v2_s,shower,0.05536961555480957,3.667
1718823948.544383,efficientnet_v2_s,shower,0.04874849319458008,3.243
1718823948.823419,efficientnet_v2_s,shower,0.05960893630981445,2.3
1718823949.1102283,efficientnet_v2_s,shower,0.06325316429138184,1.688
1718823949.3862317,efficientnet_v2_s,shower,0.05479025840759277,3.461
1718823949.6640155,efficientnet_v2_s,shower,0.05952119827270508,3.243
1718823949.9460514,efficientnet_v2_s,shower,0.06155586242675781,2.887
1718823950.2511227,efficientnet_v2_s,staircase,0.06685185432434082,2.887
1718823950.5202568,efficientnet_v2_s,shower,0.046802520751953125,3.67
1718823950.78996,efficientnet_v2_s,staircase,0.04953432083129883,3.816
1718823951.064026,efficientnet_v2_s,shower,0.05375480651855469,3.67
1718823951.3578856,efficientnet_v2_s,staircase,0.06997442245483398,3.13
1718823951.638303,efficientnet_v2_s,shower,0.05945611000061035,2.715
1718823951.9144428,efficientnet_v2_s,shower,0.05547976493835449,2.448
1718823952.1981328,efficientnet_v2_s,shower,0.06251692771911621,2.448
1718823952.4843984,efficientnet_v2_s,shower,0.059119462966918945,3.573
1718823952.768342,efficientnet_v2_s,shower,0.0608525276184082,2.902
1718823953.0672135,efficientnet_v2_s,shower,0.07422900199890137,2.205
1718823953.3762286,efficientnet_v2_s,shower,0.0864100456237793,1.786
1718823953.665482,efficientnet_v2_s,shower,0.06868481636047363,2.447
1718823953.935051,efficientnet_v2_s,shower,0.04981184005737305,3.556
1718823954.2058377,efficientnet_v2_s,staircase,0.04880475997924805,3.572
1718823954.4970798,efficientnet_v2_s,shower,0.07149958610534668,2.017
1718823954.784069,efficientnet_v2_s,staircase,0.06656956672668457,3.228
1718823955.0702302,efficientnet_v2_s,shower,0.06303644180297852,2.448
1718823955.349413,efficientnet_v2_s,shower,0.05657768249511719,3.474
1718823955.6246774,efficientnet_v2_s,shower,0.055974721908569336,2.457
1718823955.9022648,efficientnet_v2_s,staircase,0.0545806884765625,2.609
1718823956.17085,efficientnet_v2_s,shower,0.04780888557434082,3.67
1718823956.4542735,efficientnet_v2_s,shower,0.061710357666015625,3.13
1718823956.7417004,efficientnet_v2_s,shower,0.060843467712402344,2.471
1718823957.0165796,efficientnet_v2_s,shower,0.050856828689575195,3.718
1718823957.30544,efficientnet_v2_s,shower,0.06631588935852051,2.936
1718823957.5754817,efficientnet_v2_s,shower,0.04876828193664551,3.325
1718823957.8443248,efficientnet_v2_s,shower,0.0480649471282959,3.572
1718823958.1157765,efficientnet_v2_s,staircase,0.05106997489929199,3.129
1718823958.3991096,efficientnet_v2_s,shower,0.06049370765686035,2.021
1718823958.6696062,efficientnet_v2_s,shower,0.04810667037963867,4.252
1718823958.9547257,efficientnet_v2_s,shower,0.06531286239624023,3.438
1718823959.2337503,efficientnet_v2_s,shower,0.05855059623718262,2.121
1718823959.5059235,efficientnet_v2_s,shower,0.053569793701171875,3.375
1718823959.7797682,efficientnet_v2_s,shower,0.053698062896728516,3.475
1718823960.0534997,efficientnet_v2_s,shower,0.05107569694519043,3.816
1718823960.3271742,efficientnet_v2_s,shower,0.049021244049072266,3.78
1718823960.6027038,efficientnet_v2_s,shower,0.05277729034423828,3.621
1718823960.8870847,efficientnet_v2_s,shower,0.058782100677490234,2.887
1718823961.158551,efficientnet_v2_s,staircase,0.047066688537597656,4.255
1718823961.4444256,efficientnet_v2_s,shower,0.061897993087768555,3.475
1718823961.7244961,efficientnet_v2_s,shower,0.06101083755493164,2.216
1718823961.9996192,efficientnet_v2_s,shower,0.052956581115722656,2.923
1718823962.2820394,efficientnet_v2_s,shower,0.058318376541137695,3.361
1718823962.5650237,efficientnet_v2_s,shower,0.05374622344970703,3.572
1718823962.865796,efficientnet_v2_s,shower,0.07001543045043945,3.399
1718823963.136608,efficientnet_v2_s,shower,0.05015206336975098,3.584
1718823963.415878,efficientnet_v2_s,shower,0.049295663833618164,4.047
1718823963.7037494,efficientnet_v2_s,shower,0.06766009330749512,1.761
1718823963.976906,efficientnet_v2_s,shower,0.05356335639953613,2.923
1718823964.245339,efficientnet_v2_s,shower,0.04887890815734863,3.605
1718823964.5150006,efficientnet_v2_s,shower,0.04793429374694824,3.521
1718823964.805813,efficientnet_v2_s,staircase,0.0704953670501709,3.326
1718823965.0830567,efficientnet_v2_s,shower,0.05487704277038574,2.887
1718823965.3527486,efficientnet_v2_s,shower,0.04742741584777832,3.8
1718823965.6246219,efficientnet_v2_s,staircase,0.05089426040649414,4.046
1718823965.9090335,efficientnet_v2_s,shower,0.06545662879943848,1.92
1718823966.199088,efficientnet_v2_s,staircase,0.06949138641357422,2.267
1718823966.4923549,efficientnet_v2_s,staircase,0.0714266300201416,2.299
1718823966.7651575,efficientnet_v2_s,staircase,0.05129528045654297,3.145
1718823967.044022,efficientnet_v2_s,staircase,0.059092044830322266,3.032
1718823967.3294127,efficientnet_v2_s,shower,0.06583333015441895,2.715
1718823967.6067033,efficientnet_v2_s,shower,0.05667853355407715,3.622
1718823967.885144,efficientnet_v2_s,shower,0.05014300346374512,3.719
1718823968.1631203,efficientnet_v2_s,shower,0.05393671989440918,2.471
1718823968.4689999,efficientnet_v2_s,shower,0.08092784881591797,1.682
1718823968.7418737,efficientnet_v2_s,shower,0.05186629295349121,3.719
1718823969.0118952,efficientnet_v2_s,shower,0.048415184020996094,3.67
1718823969.3030274,efficientnet_v2_s,shower,0.0681915283203125,3.228
1718823969.5912175,efficientnet_v2_s,staircase,0.06303024291992188,3.475
1718823969.871153,efficientnet_v2_s,shower,0.0592191219329834,3.816
1718823970.1683733,efficientnet_v2_s,shower,0.06601548194885254,2.986
1718823970.4375658,efficientnet_v2_s,staircase,0.050954341888427734,3.584
1718823970.7251146,efficientnet_v2_s,shower,0.06748270988464355,3.621
1718823971.003851,efficientnet_v2_s,staircase,0.058032989501953125,3.57
1718823971.2851331,efficientnet_v2_s,shower,0.06019115447998047,2.887
1718823971.5632458,efficientnet_v2_s,shower,0.05791640281677246,2.365
1718823971.855993,efficientnet_v2_s,shower,0.07326126098632812,3.461
1718823972.125956,efficientnet_v2_s,shower,0.051294803619384766,3.894
1718823972.434088,efficientnet_v2_s,shower,0.08355927467346191,1.932
1718823972.7330508,efficientnet_v2_s,shower,0.07851076126098633,1.875
1718823973.0093236,efficientnet_v2_s,shower,0.05489945411682129,2.447
1718823973.2881117,efficientnet_v2_s,shower,0.05914878845214844,2.105
1718823973.572156,efficientnet_v2_s,shower,0.060484886169433594,3.841
1718823973.8620312,efficientnet_v2_s,shower,0.06773757934570312,2.804
1718823974.1391716,efficientnet_v2_s,shower,0.04810214042663574,3.67
1718823974.4445527,efficientnet_v2_s,shower,0.0811913013458252,1.334
1718823974.7268612,efficientnet_v2_s,shower,0.0577702522277832,3.277
1718823975.0007386,efficientnet_v2_s,shower,0.050543785095214844,3.816
1718823975.3019614,efficientnet_v2_s,shower,0.0631718635559082,2.463
1718823975.5794342,efficientnet_v2_s,shower,0.05061697959899902,3.913
1718823975.860043,efficientnet_v2_s,shower,0.05782651901245117,2.692
